2024-01-12 12:05:15.067049{'URMS_1': 0.0, 'UMN_1': 0.0, 'UDC_1': -0.02, 'UAC_1': 0.0, 'IRMS_1': 0.0963, 'IMN_1': 0.0, 'IDC_1': 0.0046, 'IAC_1': 0.0962, 'P_1': -0.0, 'S_1': 0.0, 'Q_1': 0.0, 'LAMB_1': inf, 'PHI_1': inf, 'FU_1': inf, 'FI_1': 336.4}
2024-01-12 12:05:18.154777{'URMS_2': 0.0, 'UMN_2': 0.0, 'UDC_2': -0.02, 'UAC_2': 0.0, 'IRMS_2': 0.32, 'IMN_2': 0.0, 'IDC_2': 0.01, 'IAC_2': 0.32, 'P_2': -0.0, 'S_2': 0.0, 'Q_2': 0.0, 'LAMB_2': inf, 'PHI_2': inf, 'FU_2': inf, 'FI_2': nan}
2024-01-12 12:05:18.238284{'URMS_3': 0.0, 'UMN_3': 0.0, 'UDC_3': -0.08, 'UAC_3': 0.0, 'IRMS_3': 0.0, 'IMN_3': 0.0, 'IDC_3': 0.0, 'IAC_3': 0.0, 'P_3': -0.0, 'S_3': 0.0, 'Q_3': 0.0, 'LAMB_3': inf, 'PHI_3': inf, 'FU_3': nan, 'FI_3': nan}
2024-01-12 12:05:18.318579{'URMS_4': 0.0194, 'UMN_4': 0.0, 'UDC_4': -0.0, 'UAC_4': 0.0194, 'IRMS_4': 0.0, 'IMN_4': 0.0, 'IDC_4': 0.01, 'IAC_4': 0.0, 'P_4': -0.0, 'S_4': 0.0, 'Q_4': 0.0, 'LAMB_4': inf, 'PHI_4': inf, 'FU_4': nan, 'FI_4': nan}
2024-01-12 12:05:18.401193{'URMS_5': 0.0, 'UMN_5': 0.0, 'UDC_5': 0.03, 'UAC_5': 0.0, 'IRMS_5': 0.0, 'IMN_5': 0.0, 'IDC_5': -0.0, 'IAC_5': 0.0, 'P_5': 0.0, 'S_5': 0.0, 'Q_5': 0.0, 'LAMB_5': inf, 'PHI_5': inf, 'FU_5': nan, 'FI_5': nan}
2024-01-12 12:05:18.484808{'URMS_6': 230.0, 'UMN_6': 229.5, 'UDC_6': 0.1, 'UAC_6': 230.0, 'IRMS_6': 0.0, 'IMN_6': 0.0, 'IDC_6': -0.04, 'IAC_6': 0.0, 'P_6': 0.0, 'S_6': 0.0, 'Q_6': 0.0, 'LAMB_6': inf, 'PHI_6': inf, 'FU_6': nan, 'FI_6': nan}
2024-01-12 12:05:18.970521{'URMS_1': 0.0, 'UMN_1': 0.0, 'UDC_1': -0.01, 'UAC_1': 0.0, 'IRMS_1': 0.0971, 'IMN_1': 0.0, 'IDC_1': 0.0037, 'IAC_1': 0.097, 'P_1': -0.0, 'S_1': 0.0, 'Q_1': 0.0, 'LAMB_1': inf, 'PHI_1': inf, 'FU_1': inf, 'FI_1': 372.72}
2024-01-12 12:05:19.054241{'URMS_2': 0.0, 'UMN_2': 0.0, 'UDC_2': -0.02, 'UAC_2': 0.0, 'IRMS_2': 0.0, 'IMN_2': 0.0, 'IDC_2': 0.01, 'IAC_2': 0.0, 'P_2': -0.0, 'S_2': 0.0, 'Q_2': 0.0, 'LAMB_2': inf, 'PHI_2': inf, 'FU_2': inf, 'FI_2': nan}
2024-01-12 12:05:19.208399{'URMS_3': 0.0, 'UMN_3': 0.0, 'UDC_3': -0.08, 'UAC_3': 0.0, 'IRMS_3': 0.0, 'IMN_3': 0.0, 'IDC_3': 0.0, 'IAC_3': 0.0, 'P_3': -0.0, 'S_3': 0.0, 'Q_3': 0.0, 'LAMB_3': inf, 'PHI_3': inf, 'FU_3': nan, 'FI_3': nan}
2024-01-12 12:05:19.380811{'URMS_4': 0.0174, 'UMN_4': 0.0, 'UDC_4': 0.0, 'UAC_4': 0.0174, 'IRMS_4': 0.0, 'IMN_4': 0.0, 'IDC_4': 0.01, 'IAC_4': 0.0, 'P_4': -0.0, 'S_4': 0.0, 'Q_4': 0.0, 'LAMB_4': inf, 'PHI_4': inf, 'FU_4': nan, 'FI_4': nan}
2024-01-12 12:05:19.458701{'URMS_5': 0.0, 'UMN_5': 0.0, 'UDC_5': 0.04, 'UAC_5': 0.0, 'IRMS_5': 0.0, 'IMN_5': 0.0, 'IDC_5': -0.0, 'IAC_5': 0.0, 'P_5': -0.0, 'S_5': 0.0, 'Q_5': 0.0, 'LAMB_5': inf, 'PHI_5': inf, 'FU_5': nan, 'FI_5': nan}
2024-01-12 12:05:19.550643{'URMS_6': 229.82, 'UMN_6': 229.29, 'UDC_6': -0.32, 'UAC_6': 229.82, 'IRMS_6': 0.0, 'IMN_6': 0.0, 'IDC_6': -0.05, 'IAC_6': 0.0, 'P_6': 0.0, 'S_6': 0.0, 'Q_6': 0.0, 'LAMB_6': inf, 'PHI_6': inf, 'FU_6': nan, 'FI_6': nan}
2024-01-12 12:05:20.055822{'URMS_1': 0.0, 'UMN_1': 0.0, 'UDC_1': -0.02, 'UAC_1': 0.0, 'IRMS_1': 0.111, 'IMN_1': 0.0, 'IDC_1': 0.0035, 'IAC_1': 0.111, 'P_1': -0.0, 'S_1': 0.0, 'Q_1': 0.0, 'LAMB_1': inf, 'PHI_1': inf, 'FU_1': inf, 'FI_1': 422.76}
2024-01-12 12:05:20.144957{'URMS_2': 0.0, 'UMN_2': 0.0, 'UDC_2': -0.01, 'UAC_2': 0.0, 'IRMS_2': 0.0, 'IMN_2': 0.0, 'IDC_2': 0.01, 'IAC_2': 0.0, 'P_2': -0.0, 'S_2': 0.0, 'Q_2': 0.0, 'LAMB_2': inf, 'PHI_2': inf, 'FU_2': inf, 'FI_2': nan}
2024-01-12 12:05:20.221924{'URMS_3': 0.0, 'UMN_3': 0.0, 'UDC_3': -0.08, 'UAC_3': 0.0, 'IRMS_3': 0.0, 'IMN_3': 0.0, 'IDC_3': 0.0, 'IAC_3': 0.0, 'P_3': 0.0, 'S_3': 0.0, 'Q_3': 0.0, 'LAMB_3': inf, 'PHI_3': inf, 'FU_3': nan, 'FI_3': nan}
2024-01-12 12:05:20.460464{'URMS_4': 0.0183, 'UMN_4': 0.0, 'UDC_4': 0.0, 'UAC_4': 0.0183, 'IRMS_4': 0.0, 'IMN_4': 0.0, 'IDC_4': 0.0, 'IAC_4': 0.0, 'P_4': -0.0, 'S_4': 0.0, 'Q_4': 0.0, 'LAMB_4': inf, 'PHI_4': inf, 'FU_4': nan, 'FI_4': nan}
2024-01-12 12:05:20.545624{'URMS_5': 0.0, 'UMN_5': 0.0, 'UDC_5': 0.05, 'UAC_5': 0.0, 'IRMS_5': 0.0, 'IMN_5': 0.0, 'IDC_5': -0.0, 'IAC_5': 0.0, 'P_5': -0.0, 'S_5': 0.0, 'Q_5': 0.0, 'LAMB_5': inf, 'PHI_5': inf, 'FU_5': nan, 'FI_5': nan}
2024-01-12 12:05:20.648226{'URMS_6': 230.01, 'UMN_6': 229.51, 'UDC_6': -0.13, 'UAC_6': 230.01, 'IRMS_6': 0.0, 'IMN_6': 0.0, 'IDC_6': -0.05, 'IAC_6': 0.0, 'P_6': 0.0, 'S_6': 0.0, 'Q_6': 0.0, 'LAMB_6': inf, 'PHI_6': inf, 'FU_6': nan, 'FI_6': nan}
2024-01-12 12:05:21.126717{'URMS_1': 0.0, 'UMN_1': 0.0, 'UDC_1': -0.02, 'UAC_1': 0.0, 'IRMS_1': 0.0968, 'IMN_1': 0.0, 'IDC_1': 0.0039, 'IAC_1': 0.0967, 'P_1': -0.0, 'S_1': 0.0, 'Q_1': 0.0, 'LAMB_1': inf, 'PHI_1': inf, 'FU_1': inf, 'FI_1': 369.59}
2024-01-12 12:05:21.198465{'URMS_2': 0.0, 'UMN_2': 0.0, 'UDC_2': -0.02, 'UAC_2': 0.0, 'IRMS_2': 0.0, 'IMN_2': 0.0, 'IDC_2': 0.01, 'IAC_2': 0.0, 'P_2': -0.0, 'S_2': 0.0, 'Q_2': 0.0, 'LAMB_2': inf, 'PHI_2': inf, 'FU_2': inf, 'FI_2': nan}
2024-01-12 12:05:21.284843{'URMS_3': 0.0, 'UMN_3': 0.0, 'UDC_3': -0.07, 'UAC_3': 0.0, 'IRMS_3': 0.0, 'IMN_3': 0.0, 'IDC_3': 0.0, 'IAC_3': 0.0, 'P_3': 0.0, 'S_3': 0.0, 'Q_3': 0.0, 'LAMB_3': inf, 'PHI_3': inf, 'FU_3': nan, 'FI_3': nan}
2024-01-12 12:05:21.375574{'URMS_4': 0.0183, 'UMN_4': 0.0, 'UDC_4': 0.0, 'UAC_4': 0.0183, 'IRMS_4': 0.0, 'IMN_4': 0.0, 'IDC_4': 0.0, 'IAC_4': 0.0, 'P_4': -0.0, 'S_4': 0.0, 'Q_4': 0.0, 'LAMB_4': inf, 'PHI_4': inf, 'FU_4': nan, 'FI_4': nan}
2024-01-12 12:05:21.624189{'URMS_5': 0.0, 'UMN_5': 0.0, 'UDC_5': 0.04, 'UAC_5': 0.0, 'IRMS_5': 0.0, 'IMN_5': 0.0, 'IDC_5': -0.0, 'IAC_5': 0.0, 'P_5': -0.0, 'S_5': 0.0, 'Q_5': 0.0, 'LAMB_5': inf, 'PHI_5': inf, 'FU_5': nan, 'FI_5': nan}
2024-01-12 12:05:21.701009{'URMS_6': 230.04, 'UMN_6': 229.52, 'UDC_6': -0.17, 'UAC_6': 230.04, 'IRMS_6': 0.0, 'IMN_6': 0.0, 'IDC_6': -0.05, 'IAC_6': 0.0, 'P_6': 0.0, 'S_6': 0.0, 'Q_6': 0.0, 'LAMB_6': inf, 'PHI_6': inf, 'FU_6': nan, 'FI_6': nan}
2024-01-12 12:05:22.185982{'URMS_1': 0.0, 'UMN_1': 0.0, 'UDC_1': -0.01, 'UAC_1': 0.0, 'IRMS_1': 0.1254, 'IMN_1': 0.0, 'IDC_1': 0.0034, 'IAC_1': 0.1254, 'P_1': -0.0, 'S_1': 0.0, 'Q_1': 0.0, 'LAMB_1': inf, 'PHI_1': inf, 'FU_1': inf, 'FI_1': 330.46}
2024-01-12 12:05:22.262263{'URMS_2': 0.0, 'UMN_2': 0.0, 'UDC_2': -0.02, 'UAC_2': 0.0, 'IRMS_2': 0.3, 'IMN_2': 0.0, 'IDC_2': 0.01, 'IAC_2': 0.3, 'P_2': -0.0, 'S_2': 0.0, 'Q_2': 0.0, 'LAMB_2': inf, 'PHI_2': inf, 'FU_2': inf, 'FI_2': nan}
2024-01-12 12:05:22.346262{'URMS_3': 0.0, 'UMN_3': 0.0, 'UDC_3': -0.07, 'UAC_3': 0.0, 'IRMS_3': 0.0, 'IMN_3': 0.0, 'IDC_3': 0.0, 'IAC_3': 0.0, 'P_3': -0.0, 'S_3': 0.0, 'Q_3': 0.0, 'LAMB_3': inf, 'PHI_3': inf, 'FU_3': nan, 'FI_3': nan}
2024-01-12 12:05:22.415555{'URMS_4': 0.0188, 'UMN_4': 0.0, 'UDC_4': 0.0001, 'UAC_4': 0.0188, 'IRMS_4': 0.0, 'IMN_4': 0.0, 'IDC_4': 0.0, 'IAC_4': 0.0, 'P_4': -0.0, 'S_4': 0.0, 'Q_4': 0.0, 'LAMB_4': inf, 'PHI_4': inf, 'FU_4': nan, 'FI_4': nan}
2024-01-12 12:05:22.500161{'URMS_5': 0.0, 'UMN_5': 0.0, 'UDC_5': 0.04, 'UAC_5': 0.0, 'IRMS_5': 0.0, 'IMN_5': 0.0, 'IDC_5': -0.0, 'IAC_5': 0.0, 'P_5': -0.0, 'S_5': 0.0, 'Q_5': 0.0, 'LAMB_5': inf, 'PHI_5': inf, 'FU_5': nan, 'FI_5': nan}
2024-01-12 12:05:22.664897{'URMS_6': 229.83, 'UMN_6': 229.3, 'UDC_6': 0.01, 'UAC_6': 229.83, 'IRMS_6': 0.0, 'IMN_6': 0.0, 'IDC_6': -0.05, 'IAC_6': 0.0, 'P_6': 0.0, 'S_6': 0.0, 'Q_6': 0.0, 'LAMB_6': inf, 'PHI_6': inf, 'FU_6': nan, 'FI_6': nan}
2024-01-12 12:05:23.224300{'URMS_1': 0.0, 'UMN_1': 0.0, 'UDC_1': 0.02, 'UAC_1': 0.0, 'IRMS_1': 0.114, 'IMN_1': 0.0, 'IDC_1': 0.0034, 'IAC_1': 0.114, 'P_1': -0.0, 'S_1': 0.0, 'Q_1': 0.0, 'LAMB_1': inf, 'PHI_1': inf, 'FU_1': inf, 'FI_1': 421.79}
2024-01-12 12:05:23.299490{'URMS_2': 0.0, 'UMN_2': 0.0, 'UDC_2': -0.02, 'UAC_2': 0.0, 'IRMS_2': 0.0, 'IMN_2': 0.0, 'IDC_2': 0.01, 'IAC_2': 0.0, 'P_2': 0.0, 'S_2': 0.0, 'Q_2': 0.0, 'LAMB_2': inf, 'PHI_2': inf, 'FU_2': inf, 'FI_2': nan}
2024-01-12 12:05:23.384680{'URMS_3': 0.0, 'UMN_3': 0.0, 'UDC_3': -0.07, 'UAC_3': 0.0, 'IRMS_3': 0.0, 'IMN_3': 0.0, 'IDC_3': 0.0, 'IAC_3': 0.0, 'P_3': 0.0, 'S_3': 0.0, 'Q_3': 0.0, 'LAMB_3': inf, 'PHI_3': inf, 'FU_3': nan, 'FI_3': nan}
2024-01-12 12:05:23.461252{'URMS_4': 0.0174, 'UMN_4': 0.0, 'UDC_4': 0.0, 'UAC_4': 0.0174, 'IRMS_4': 0.0, 'IMN_4': 0.0, 'IDC_4': 0.0, 'IAC_4': 0.0, 'P_4': -0.0, 'S_4': 0.0, 'Q_4': 0.0, 'LAMB_4': inf, 'PHI_4': inf, 'FU_4': nan, 'FI_4': nan}
2024-01-12 12:05:23.537590{'URMS_5': 0.0, 'UMN_5': 0.0, 'UDC_5': 0.06, 'UAC_5': 0.0, 'IRMS_5': 0.0, 'IMN_5': 0.0, 'IDC_5': -0.0, 'IAC_5': 0.0, 'P_5': 0.0, 'S_5': 0.0, 'Q_5': 0.0, 'LAMB_5': inf, 'PHI_5': inf, 'FU_5': nan, 'FI_5': nan}
2024-01-12 12:05:23.630284{'URMS_6': 229.83, 'UMN_6': 229.3, 'UDC_6': 0.01, 'UAC_6': 229.83, 'IRMS_6': 0.0, 'IMN_6': 0.0, 'IDC_6': -0.05, 'IAC_6': 0.0, 'P_6': 0.0, 'S_6': 0.0, 'Q_6': 0.0, 'LAMB_6': inf, 'PHI_6': inf, 'FU_6': nan, 'FI_6': nan}
2024-01-12 12:05:24.106409{'URMS_1': 0.0, 'UMN_1': 0.0, 'UDC_1': -0.02, 'UAC_1': 0.0, 'IRMS_1': 0.121, 'IMN_1': 0.0, 'IDC_1': 0.003, 'IAC_1': 0.121, 'P_1': -0.0, 'S_1': 0.0, 'Q_1': 0.0, 'LAMB_1': inf, 'PHI_1': inf, 'FU_1': inf, 'FI_1': 363.66}
2024-01-12 12:05:24.182566{'URMS_2': 0.0, 'UMN_2': 0.0, 'UDC_2': -0.02, 'UAC_2': 0.0, 'IRMS_2': 0.0, 'IMN_2': 0.0, 'IDC_2': 0.01, 'IAC_2': 0.0, 'P_2': -0.0, 'S_2': 0.0, 'Q_2': 0.0, 'LAMB_2': inf, 'PHI_2': inf, 'FU_2': inf, 'FI_2': nan}
2024-01-12 12:05:24.261583{'URMS_3': 0.0, 'UMN_3': 0.0, 'UDC_3': -0.07, 'UAC_3': 0.0, 'IRMS_3': 0.0, 'IMN_3': 0.0, 'IDC_3': 0.0, 'IAC_3': 0.0, 'P_3': -0.0, 'S_3': 0.0, 'Q_3': 0.0, 'LAMB_3': inf, 'PHI_3': inf, 'FU_3': nan, 'FI_3': nan}
2024-01-12 12:05:24.349660{'URMS_4': 0.0191, 'UMN_4': 0.0, 'UDC_4': -0.0, 'UAC_4': 0.0191, 'IRMS_4': 0.0, 'IMN_4': 0.0, 'IDC_4': 0.01, 'IAC_4': 0.0, 'P_4': -0.0, 'S_4': 0.0, 'Q_4': 0.0, 'LAMB_4': inf, 'PHI_4': inf, 'FU_4': nan, 'FI_4': nan}
2024-01-12 12:05:24.425009{'URMS_5': 0.0, 'UMN_5': 0.0, 'UDC_5': 0.02, 'UAC_5': 0.0, 'IRMS_5': 0.0, 'IMN_5': 0.0, 'IDC_5': -0.0, 'IAC_5': 0.0, 'P_5': -0.0, 'S_5': 0.0, 'Q_5': 0.0, 'LAMB_5': inf, 'PHI_5': inf, 'FU_5': nan, 'FI_5': nan}
2024-01-12 12:05:24.501085{'URMS_6': 229.97, 'UMN_6': 229.48, 'UDC_6': 0.11, 'UAC_6': 229.97, 'IRMS_6': 0.0, 'IMN_6': 0.0, 'IDC_6': -0.05, 'IAC_6': 0.0, 'P_6': 0.0, 'S_6': 0.0, 'Q_6': 0.0, 'LAMB_6': inf, 'PHI_6': inf, 'FU_6': nan, 'FI_6': nan}
2024-01-12 12:05:24.992966{'URMS_1': 0.0, 'UMN_1': 0.0, 'UDC_1': -0.02, 'UAC_1': 0.0, 'IRMS_1': 0.1158, 'IMN_1': 0.0, 'IDC_1': 0.003, 'IAC_1': 0.1158, 'P_1': -0.0, 'S_1': 0.0, 'Q_1': 0.0, 'LAMB_1': inf, 'PHI_1': inf, 'FU_1': inf, 'FI_1': 334.79}
2024-01-12 12:05:25.140384{'URMS_2': 0.0, 'UMN_2': 0.0, 'UDC_2': -0.02, 'UAC_2': 0.0, 'IRMS_2': 0.0, 'IMN_2': 0.0, 'IDC_2': 0.01, 'IAC_2': 0.0, 'P_2': -0.0, 'S_2': 0.0, 'Q_2': 0.0, 'LAMB_2': inf, 'PHI_2': inf, 'FU_2': inf, 'FI_2': nan}
2024-01-12 12:05:25.217512{'URMS_3': 0.0, 'UMN_3': 0.0, 'UDC_3': -0.08, 'UAC_3': 0.0, 'IRMS_3': 0.33, 'IMN_3': 0.0, 'IDC_3': 0.0, 'IAC_3': 0.33, 'P_3': -0.0, 'S_3': 0.0, 'Q_3': 0.0, 'LAMB_3': inf, 'PHI_3': inf, 'FU_3': nan, 'FI_3': nan}
2024-01-12 12:05:25.340492{'URMS_4': 0.0195, 'UMN_4': 0.0, 'UDC_4': 0.0, 'UAC_4': 0.0195, 'IRMS_4': 0.0, 'IMN_4': 0.0, 'IDC_4': 0.01, 'IAC_4': 0.0, 'P_4': -0.0, 'S_4': 0.0, 'Q_4': 0.0, 'LAMB_4': inf, 'PHI_4': inf, 'FU_4': nan, 'FI_4': nan}
2024-01-12 12:05:25.415845{'URMS_5': 0.0, 'UMN_5': 0.0, 'UDC_5': 0.04, 'UAC_5': 0.0, 'IRMS_5': 0.0, 'IMN_5': 0.0, 'IDC_5': -0.0, 'IAC_5': 0.0, 'P_5': -0.0, 'S_5': 0.0, 'Q_5': 0.0, 'LAMB_5': inf, 'PHI_5': inf, 'FU_5': nan, 'FI_5': nan}
2024-01-12 12:05:25.500611{'URMS_6': 229.82, 'UMN_6': 229.27, 'UDC_6': -0.01, 'UAC_6': 229.82, 'IRMS_6': 0.0, 'IMN_6': 0.0, 'IDC_6': -0.04, 'IAC_6': 0.0, 'P_6': 0.0, 'S_6': 0.0, 'Q_6': 0.0, 'LAMB_6': inf, 'PHI_6': inf, 'FU_6': nan, 'FI_6': nan}
2024-01-12 12:05:25.994780{'URMS_1': 0.0, 'UMN_1': 0.0, 'UDC_1': -0.02, 'UAC_1': 0.0, 'IRMS_1': 0.1158, 'IMN_1': 0.0, 'IDC_1': 0.003, 'IAC_1': 0.1158, 'P_1': -0.0, 'S_1': 0.0, 'Q_1': 0.0, 'LAMB_1': inf, 'PHI_1': inf, 'FU_1': inf, 'FI_1': 386.98}
2024-01-12 12:05:26.148233{'URMS_2': 0.0, 'UMN_2': 0.0, 'UDC_2': -0.02, 'UAC_2': 0.0, 'IRMS_2': 0.0, 'IMN_2': 0.0, 'IDC_2': 0.01, 'IAC_2': 0.0, 'P_2': -0.0, 'S_2': 0.0, 'Q_2': 0.0, 'LAMB_2': inf, 'PHI_2': inf, 'FU_2': inf, 'FI_2': nan}
2024-01-12 12:05:26.225263{'URMS_3': 0.0, 'UMN_3': 0.0, 'UDC_3': -0.06, 'UAC_3': 0.0, 'IRMS_3': 0.0, 'IMN_3': 0.0, 'IDC_3': 0.0, 'IAC_3': 0.0, 'P_3': -0.0, 'S_3': 0.0, 'Q_3': 0.0, 'LAMB_3': inf, 'PHI_3': inf, 'FU_3': nan, 'FI_3': nan}
