Timestamp,URMS,UMN,UDC,UAC,IRMS,IMN,IDC,IAC,P,S,Q,LAMB,PHI,FU,FI
2024-04-25T15:07:27,0.0217,0.0227,-0.0003,0.0217,0.74,0.0,0.32,0.66,0.0,0.02,0.02,0.0529,86.97,nan,nan
2024-04-25T15:07:28,0.0217,0.0227,-0.0003,0.0217,0.74,0.0,0.33,0.66,0.0,0.02,0.02,0.0469,87.31,nan,nan
2024-04-25T15:07:30,0.0216,0.0227,-0.0004,0.0216,0.73,0.0,0.32,0.66,0.0,0.02,0.02,0.0495,87.16,nan,nan
2024-04-25T15:07:31,0.0217,0.0228,-0.0003,0.0217,0.73,0.0,0.31,0.66,0.0,0.02,0.02,0.0314,88.2,nan,nan
2024-04-25T15:07:32,0.0217,0.0227,-0.0003,0.0217,0.73,0.0,0.3,0.66,0.0,0.02,0.02,0.0539,86.91,nan,nan
2024-04-25T15:07:34,0.0216,0.0227,-0.0003,0.0216,0.72,0.0,0.31,0.65,0.0,0.02,0.02,0.05,87.13,nan,nan
2024-04-25T15:07:35,0.0217,0.0227,-0.0002,0.0217,0.73,0.0,0.31,0.66,0.0,0.02,0.02,0.0542,86.89,nan,nan
2024-04-25T15:07:36,0.022,0.0229,-0.0003,0.022,0.76,0.0,0.3,0.7,0.0,0.02,0.02,0.0376,87.85,nan,nan
2024-04-25T15:07:37,0.0216,0.0227,-0.0003,0.0216,0.74,0.0,0.33,0.66,0.0,0.02,0.02,0.048,87.25,nan,nan
2024-04-25T15:07:39,0.0217,0.0227,-0.0002,0.0217,0.73,0.0,0.32,0.66,0.0,0.02,0.02,0.0409,87.66,nan,nan
2024-04-25T15:07:40,0.0218,0.0228,-0.0003,0.0218,0.73,0.0,0.32,0.66,0.0,0.02,0.02,0.0403,87.69,nan,nan
2024-04-25T15:07:41,0.0218,0.0228,-0.0003,0.0218,0.75,0.0,0.33,0.68,0.0,0.02,0.02,0.0371,87.87,nan,nan
2024-04-25T15:07:42,0.0217,0.0227,-0.0004,0.0217,0.73,0.0,0.3,0.67,0.0,0.02,0.02,0.0453,87.4,nan,nan
2024-04-25T15:07:43,0.0217,0.0227,-0.0003,0.0217,0.73,0.0,0.32,0.65,0.0,0.02,0.02,0.0436,87.5,nan,nan
2024-04-25T15:07:44,0.0217,0.0228,-0.0002,0.0217,0.74,0.0,0.33,0.66,0.0,0.02,0.02,0.0479,87.25,nan,nan
2024-04-25T15:07:46,0.0219,0.0228,-0.0003,0.0219,0.74,0.0,0.3,0.68,0.0,0.02,0.02,0.0643,86.32,nan,nan
