Timestamp,URMS,UMN,UDC,UAC,IRMS,IMN,IDC,IAC,P,S,Q,LAMB,PHI,FU,FI
2024-04-24T15:48:35,0.0215,0.0226,0.001,0.0215,0.75,0.0,0.3,0.69,0.0,0.02,0.02,0.0723,85.85,nan,nan
2024-04-24T15:48:36,0.0215,0.0226,0.001,0.0214,0.73,0.0,0.29,0.67,0.0,0.02,0.02,0.065,86.27,nan,nan
2024-04-24T15:48:38,0.0213,0.0225,0.001,0.0213,0.72,0.0,0.3,0.66,0.0,0.02,0.02,0.0701,85.98,nan,nan
2024-04-24T15:48:39,0.0215,0.0226,0.0009,0.0215,0.75,0.0,0.32,0.67,0.0,0.02,0.02,0.0673,86.14,nan,nan
2024-04-24T15:48:40,0.0215,0.0226,0.001,0.0215,0.75,0.0,0.3,0.69,0.0,0.02,0.02,0.0511,87.07,nan,nan
2024-04-24T15:48:41,0.0214,0.0226,0.0009,0.0214,0.74,0.0,0.33,0.67,0.0,0.02,0.02,0.052,87.02,nan,nan
2024-04-24T15:48:42,0.0214,0.0225,0.001,0.0213,0.74,0.0,0.33,0.66,0.0,0.02,0.02,0.0672,86.15,nan,nan
2024-04-24T15:48:44,0.0215,0.0226,0.0009,0.0215,0.76,0.0,0.33,0.68,0.0,0.02,0.02,0.0606,86.53,nan,nan
2024-04-24T15:48:45,0.0216,0.0227,0.001,0.0215,0.76,0.0,0.33,0.68,0.0,0.02,0.02,0.0597,86.58,nan,nan
2024-04-24T15:48:46,0.0214,0.0226,0.0009,0.0214,0.75,0.0,0.34,0.67,0.0,0.02,0.02,0.0707,85.95,nan,nan
2024-04-24T15:48:47,0.0214,0.0225,0.0009,0.0214,0.73,0.0,0.32,0.66,0.0,0.02,0.02,0.0683,86.08,nan,nan
2024-04-24T15:48:48,0.0216,0.0227,0.0009,0.0215,0.75,0.0,0.34,0.67,0.0,0.02,0.02,0.0687,86.06,nan,nan
2024-04-24T15:48:50,0.0216,0.0226,0.0009,0.0215,0.75,0.0,0.32,0.68,0.0,0.02,0.02,0.0493,87.18,nan,nan
2024-04-24T15:48:51,0.0214,0.0226,0.0009,0.0214,0.75,0.0,0.33,0.68,0.0,0.02,0.02,0.0504,87.11,nan,nan
2024-04-24T15:48:52,0.0214,0.0226,0.0009,0.0214,0.75,0.0,0.34,0.67,0.0,0.02,0.02,0.0689,86.05,nan,nan
2024-04-24T15:48:53,0.0215,0.0226,0.001,0.0215,0.74,0.0,0.3,0.68,0.0,0.02,0.02,0.065,86.27,nan,nan
2024-04-24T15:48:55,0.0215,0.0226,0.001,0.0214,0.75,0.0,0.31,0.69,0.0,0.02,0.02,0.073,85.81,nan,nan
2024-04-24T15:48:56,0.0214,0.0226,0.001,0.0214,0.74,0.0,0.31,0.67,0.0,0.02,0.02,0.0583,86.66,nan,nan
2024-04-24T15:48:57,0.0214,0.0226,0.0009,0.0214,0.74,0.0,0.33,0.66,0.0,0.02,0.02,0.0671,86.15,nan,nan
2024-04-24T15:48:59,0.0215,0.0226,0.0009,0.0215,0.75,0.0,0.3,0.68,0.0,0.02,0.02,0.0562,86.78,nan,nan
2024-04-24T15:49:00,0.0215,0.0226,0.001,0.0215,0.76,0.0,0.31,0.69,0.0,0.02,0.02,0.0503,87.11,nan,nan
2024-04-24T15:49:01,0.0214,0.0226,0.001,0.0214,0.74,0.0,0.32,0.66,0.0,0.02,0.02,0.0579,86.68,nan,nan
2024-04-24T15:49:02,0.0214,0.0225,0.0009,0.0214,0.73,0.0,0.31,0.66,0.0,0.02,0.02,0.0678,86.11,nan,nan
2024-04-24T15:49:03,0.0215,0.0226,0.0009,0.0214,0.75,0.0,0.32,0.68,0.0,0.02,0.02,0.0583,86.66,nan,nan
2024-04-24T15:49:04,0.0214,0.0226,0.001,0.0214,0.75,0.0,0.32,0.68,0.0,0.02,0.02,0.0638,86.34,nan,nan
2024-04-24T15:49:06,0.0214,0.0226,0.001,0.0214,0.74,0.0,0.3,0.67,0.0,0.02,0.02,0.0716,85.9,nan,nan
2024-04-24T15:49:07,0.0215,0.0226,0.0009,0.0215,0.73,0.0,0.31,0.67,0.0,0.02,0.02,0.0586,86.64,nan,nan
2024-04-24T15:49:08,0.0215,0.0226,0.0009,0.0214,0.73,0.0,0.31,0.66,0.0,0.02,0.02,0.0601,86.55,nan,nan
2024-04-24T15:49:09,0.0215,0.0226,0.0009,0.0215,0.75,0.0,0.33,0.68,0.0,0.02,0.02,0.0523,87.0,nan,nan
2024-04-24T15:49:10,0.0215,0.0226,0.0009,0.0215,0.75,0.0,0.3,0.69,0.0,0.02,0.02,0.0537,86.92,nan,nan
2024-04-24T15:49:11,0.0214,0.0225,0.0009,0.0213,0.73,0.0,0.3,0.66,0.0,0.02,0.02,0.0634,86.36,nan,nan
2024-04-24T15:49:12,0.0214,0.0226,0.0009,0.0214,0.74,0.0,0.32,0.67,0.0,0.02,0.02,0.0823,85.28,nan,nan
2024-04-24T15:49:14,0.0214,0.0226,0.0009,0.0214,0.73,0.0,0.3,0.67,0.0,0.02,0.02,0.0713,85.91,nan,nan
2024-04-24T15:49:15,0.0215,0.0226,0.001,0.0215,0.77,0.0,0.35,0.69,0.0,0.02,0.02,0.062,86.44,nan,nan
2024-04-24T15:49:16,0.0215,0.0226,0.001,0.0214,0.73,0.0,0.32,0.66,0.0,0.02,0.02,0.06,86.56,nan,nan
2024-04-24T15:49:17,0.0214,0.0225,0.0009,0.0213,0.71,0.0,0.29,0.65,0.0,0.02,0.02,0.0676,86.12,nan,nan
