Timestamp,URMS,UMN,UDC,UAC,IRMS,IMN,IDC,IAC,P,S,Q,LAMB,PHI,FU,FI
2024-04-25T15:19:39,0.0214,0.0226,-0.0002,0.0214,0.74,0.0,0.29,0.67,0.0,0.02,0.02,0.0515,87.05,nan,nan
2024-04-25T15:19:40,0.0213,0.0225,-0.0002,0.0213,0.73,0.0,0.29,0.67,0.0,0.02,0.02,0.0417,87.61,nan,nan
2024-04-25T15:19:41,0.0213,0.0225,-0.0003,0.0213,0.74,0.0,0.32,0.67,0.0,0.02,0.02,0.0365,87.91,nan,nan
2024-04-25T15:19:43,0.0213,0.0225,-0.0003,0.0213,0.73,0.0,0.32,0.65,0.0,0.02,0.02,0.0518,87.03,nan,nan
2024-04-25T15:19:44,0.0214,0.0225,-0.0003,0.0214,0.73,0.0,0.31,0.66,0.0,0.02,0.02,0.0457,87.38,nan,nan
2024-04-25T15:19:45,0.0214,0.0226,-0.0002,0.0214,0.74,0.0,0.32,0.67,0.0,0.02,0.02,0.0575,86.7,nan,nan
2024-04-25T15:19:46,0.0214,0.0226,-0.0003,0.0214,0.74,0.0,0.3,0.68,0.0,0.02,0.02,0.0532,86.95,nan,nan
2024-04-25T15:19:47,0.0214,0.0225,-0.0002,0.0214,0.73,0.0,0.33,0.66,0.0,0.02,0.02,0.0492,87.18,nan,nan
2024-04-25T15:19:48,0.0212,0.0225,-0.0003,0.0212,0.72,0.0,0.31,0.65,0.0,0.02,0.02,0.0487,87.21,nan,nan
2024-04-25T15:19:50,0.0213,0.0225,-0.0003,0.0213,0.74,0.0,0.3,0.67,0.0,0.02,0.02,0.0377,87.84,nan,nan
2024-04-25T15:19:51,0.0214,0.0225,-0.0003,0.0214,0.74,0.0,0.31,0.67,0.0,0.02,0.02,0.0448,87.43,nan,nan
2024-04-25T15:19:52,0.0212,0.0224,-0.0003,0.0212,0.73,0.0,0.32,0.65,0.0,0.02,0.02,0.0452,87.41,nan,nan
2024-04-25T15:19:53,0.0213,0.0225,-0.0003,0.0213,0.73,0.0,0.32,0.65,0.0,0.02,0.02,0.0522,87.01,nan,nan
2024-04-25T15:19:54,0.0213,0.0225,-0.0003,0.0213,0.74,0.0,0.33,0.67,0.0,0.02,0.02,0.0573,86.71,nan,nan
2024-04-25T15:19:55,0.0214,0.0226,-0.0002,0.0214,0.75,0.0,0.32,0.67,0.0,0.02,0.02,0.0517,87.04,nan,nan
2024-04-25T15:19:56,0.0213,0.0225,-0.0003,0.0213,0.73,0.0,0.33,0.66,0.0,0.02,0.02,0.0455,87.39,nan,nan
2024-04-25T15:19:58,0.0213,0.0224,-0.0003,0.0213,0.72,0.0,0.31,0.65,0.0,0.02,0.02,0.0509,87.08,nan,nan
2024-04-25T15:20:00,0.0215,0.0226,-0.0002,0.0215,0.74,0.0,0.32,0.67,0.0,0.02,0.02,0.0374,87.86,nan,nan
2024-04-25T15:20:01,0.0214,0.0226,-0.0002,0.0214,0.73,0.0,0.29,0.66,0.0,0.02,0.02,0.0483,87.23,nan,nan
2024-04-25T15:20:02,0.0213,0.0225,-0.0002,0.0213,0.73,0.0,0.32,0.66,0.0,0.02,0.02,0.0546,86.87,nan,nan
